respondent_id,h1n1_vaccine,seasonal_vaccine
32156,0.019468041,0.1051467
32157,0.008631409,0.01820711
32158,0.010092641,0.8478328
32159,0.88614804,0.9423043
32160,0.2167775,0.12428352
32161,0.21450135,0.12818967
32162,0.031013416,0.21146135
32163,0.07377199,0.17938913
32164,0.085206546,0.18088403
32165,0.12526497,0.8746754
32166,0.20393771,0.29562065
32167,0.1111981,0.7063949
32168,0.02993433,0.17591749
32169,0.06491666,0.23725107
32170,0.67824835,0.8092683
32171,0.013456003,0.7124259
32172,0.9042329,0.93663114
32173,0.046850305,0.5039126
32174,0.07421769,0.27746835
32175,0.14530577,0.9657047
32176,0.67505777,0.9451589
32177,0.049143698,0.65942144
32178,0.015312853,0.25239018
32179,0.15350834,0.8173781
32180,0.055314865,0.36214975
32181,0.11149872,0.2710804
32182,0.059851527,0.118844196
32183,0.2269192,0.95844674
32184,0.102891475,0.29726303
32185,0.11716218,0.19223851
32186,0.040958945,0.32035485
32187,0.15409036,0.655278
32188,0.2290449,0.16525637
32189,0.23570755,0.90243983
32190,0.23267075,0.8418179
32191,0.03696527,0.09932276
32192,0.034852084,0.37835658
32193,0.030176677,0.15087037
32194,0.039411154,0.047091983
32195,0.066115074,0.33761287
32196,0.25120538,0.5367695
32197,0.012543533,0.042026512
32198,0.18159612,0.6495582
32199,0.8027329,0.97048753
32200,0.14643152,0.36546028
32201,0.13913378,0.3981926
32202,0.06314795,0.98914766
32203,0.13728924,0.9656975
32204,0.27589235,0.8388284
32205,0.021324627,0.8821082
32206,0.12536848,0.94073546
32207,0.7770724,0.89502585
32208,0.0071890084,0.060448337
32209,0.035282284,0.13074012
32210,0.013507169,0.8980879
32211,0.011992663,0.06825341
32212,0.014855071,0.37694302
32213,0.035742834,0.061210047
32214,0.045125186,0.22576103
32215,0.18016641,0.15078314
32216,0.8327016,0.90904105
32217,0.007080373,0.13668577
32218,0.08267315,0.89356136
32219,0.03785308,0.11012663
32220,0.27903762,0.7407339
32221,0.7048725,0.51023626
32222,0.025295287,0.050170705
32223,0.43259946,0.94387865
32224,0.15528373,0.80813366
32225,0.49200532,0.7627641
32226,0.38422215,0.9618414
32227,0.12188219,0.42087194
32228,0.73282653,0.7948642
32229,0.023632621,0.2694732
32230,0.096750334,0.09931983
32231,0.52665144,0.833713
32232,0.114912175,0.5354831
32233,0.04667166,0.7532433
32234,0.010953408,0.5959548
32235,0.1648282,0.8067461
32236,0.043978497,0.98367685
32237,0.8565247,0.9795382
32238,0.04752707,0.021887591
32239,0.01041619,0.039321586
32240,0.030888097,0.18935615
32241,0.6659867,0.89252293
32242,0.046683326,0.50371134
32243,0.24409094,0.47460383
32244,0.03735894,0.17349903
32245,0.08563553,0.43680468
32246,0.24068494,0.45132527
32247,0.012987906,0.8069964
32248,0.077589124,0.64675474
32249,0.08271568,0.52833724
32250,0.034105334,0.6775946
32251,0.2192797,0.0975871
32252,0.15349384,0.23708847
32253,0.07736483,0.064798266
32254,0.05422538,0.08187653
32255,0.09659962,0.60724854
32256,0.056100763,0.3165366
32257,0.038516514,0.6310031
32258,0.013312158,0.1086314
32259,0.083471954,0.82825917
32260,0.028580815,0.42091843
32261,0.10397999,0.4236138
32262,0.14153221,0.25817683
32263,0.014889779,0.5355336
32264,0.035829198,0.19799773
32265,0.16580431,0.87653977
32266,0.042979687,0.4326534
32267,0.029780397,0.13591571
32268,0.013808709,0.14194828
32269,0.2593015,0.80684805
32270,0.6493211,0.66419005
32271,0.38877952,0.8254395
32272,0.06549499,0.5695359
32273,0.31151736,0.4449076
32274,0.36028093,0.81499094
32275,0.041352563,0.80908746
32276,0.109650016,0.14592102
32277,0.2098812,0.31510338
32278,0.102144346,0.6999856
32279,0.048898876,0.095633216
32280,0.22753488,0.06754442
32281,0.719649,0.9234479
32282,0.06176068,0.08463042
32283,0.022816688,0.6536542
32284,0.43495825,0.84621584
32285,0.14133503,0.48185688
32286,0.033802804,0.5576821
32287,0.01798481,0.42135224
32288,0.22655798,0.636374
32289,0.48959032,0.9347305
32290,0.013344698,0.059093416
32291,0.086597666,0.36381632
32292,0.20971772,0.43815088
32293,0.29799613,0.7942623
32294,0.052526582,0.17893787
32295,0.026861316,0.30233407
32296,0.113242246,0.8837959
32297,0.12609953,0.91327715
32298,0.019955773,0.031714126
32299,0.103247255,0.20186682
32300,0.013429968,0.19131021
32301,0.101184376,0.624927
32302,0.040227097,0.14308959
32303,0.08323427,0.23139755
32304,0.045228336,0.3824633
32305,0.037069153,0.37535772
32306,0.4621893,0.7596262
32307,0.22522198,0.28824344
32308,0.08497728,0.8708177
32309,0.31335813,0.8430076
32310,0.22390974,0.7063025
32311,0.013711978,0.39285573
32312,0.18721049,0.31398582
32313,0.044576414,0.24630673
32314,0.027360369,0.5279303
32315,0.08943806,0.19341809
32316,0.01934608,0.96965134
32317,0.0063684112,0.12025233
32318,0.01103563,0.3360218
32319,0.04935993,0.9760184
32320,0.014845254,0.042246547
32321,0.12187389,0.43995917
32322,0.014008745,0.039661087
32323,0.7499737,0.93889546
32324,0.040703267,0.6338011
32325,0.20958987,0.30377117
32326,0.08659065,0.3746989
32327,0.005568504,0.1879598
32328,0.035930097,0.09839878
32329,0.041284952,0.68072754
32330,0.019390345,0.20295916
32331,0.044857956,0.4891178
32332,0.037766725,0.12332914
32333,0.012882908,0.07752879
32334,0.12146909,0.517238
32335,0.06012234,0.24242958
32336,0.013340911,0.115078546
32337,0.26329872,0.32255667
32338,0.034028847,0.4946775
32339,0.49930713,0.7304023
32340,0.056721844,0.45622045
32341,0.07151449,0.6735966
32342,0.024884874,0.7504081
32343,0.48602167,0.89508986
32344,0.5422671,0.95766264
32345,0.026518054,0.17641246
32346,0.034944683,0.17612194
32347,0.12396791,0.708261
32348,0.03708255,0.97431207
32349,0.17799315,0.8930437
32350,0.0090587605,0.61523646
32351,0.24569055,0.533664
32352,0.0025785326,0.026695836
32353,0.013951393,0.0655739
32354,0.09094086,0.3073799
32355,0.028096043,0.7313014
32356,0.027441476,0.29859838
32357,0.32026872,0.6422051
32358,0.63782644,0.97739017
32359,0.15648642,0.703628
32360,0.12447808,0.79143304
32361,0.006979466,0.83199877
32362,0.115198776,0.27221367
32363,0.017690012,0.9528061
32364,0.09063843,0.053572305
32365,0.0069970833,0.07087679
32366,0.34975272,0.43592405
32367,0.24515828,0.8976949
32368,0.1283254,0.9127065
32369,0.05988658,0.683718
32370,0.020781863,0.21031019
32371,0.031352658,0.24340749
32372,0.061069496,0.14201461
32373,0.028864022,0.34671432
32374,0.020732127,0.14120424
32375,0.010527482,0.659607
32376,0.034240812,0.13826905
32377,0.031884104,0.872673
32378,0.16387872,0.51124084
32379,0.016460115,0.077610336
32380,0.22401118,0.6546089
32381,0.0068454957,0.13118565
32382,0.20733908,0.29470268
32383,0.15043972,0.90025926
32384,0.018146131,0.06598119
32385,0.018233651,0.11951596
32386,0.05236927,0.6729054
32387,0.21812703,0.1458783
32388,0.13949786,0.27685517
32389,0.018629288,0.04906444
32390,0.010379886,0.87260044
32391,0.2702377,0.83200383
32392,0.04273133,0.47897023
32393,0.16246551,0.76582915
32394,0.063569985,0.35503337
32395,0.09868981,0.88952464
32396,0.013164985,0.15707883
32397,0.0537694,0.42380533
32398,0.03512301,0.30227843
32399,0.7082577,0.8277442
32400,0.53448695,0.5162196
32401,0.02255192,0.90280414
32402,0.054625448,0.2414017
32403,0.0063468795,0.91478837
32404,0.019919287,0.13134405
32405,0.13609737,0.97883403
32406,0.25771898,0.15145947
32407,0.1324891,0.18778883
32408,0.12135122,0.6569168
32409,0.2949852,0.7145856
32410,0.06239963,0.8636477
32411,0.29853645,0.2783251
32412,0.01303596,0.04072883
32413,0.109302044,0.5383552
32414,0.23521328,0.9802952
32415,0.051195268,0.29578674
32416,0.7428335,0.957921
32417,0.09350161,0.72943586
32418,0.036946103,0.14856082
32419,0.12186521,0.090934575
32420,0.6209799,0.55875355
32421,0.03471064,0.6817004
32422,0.02249383,0.06974403
32423,0.028668625,0.75377375
32424,0.3295026,0.59456307
32425,0.5085894,0.8349786
32426,0.05797999,0.0611184
32427,0.1485272,0.2894399
32428,0.037422087,0.30197766
32429,0.4077896,0.922709
32430,0.07248849,0.43384057
32431,0.4259035,0.95274407
32432,0.026830422,0.24736454
32433,0.24404553,0.10266935
32434,0.009206691,0.2840223
32435,0.15841039,0.9804124
32436,0.015218484,0.4398738
32437,0.095010184,0.17017336
32438,0.05119996,0.13365918
32439,0.02277543,0.7332768
32440,0.01224627,0.39120805
32441,0.06905517,0.5365556
32442,0.0070549147,0.66928285
32443,0.08298747,0.8593843
32444,0.4246988,0.8490022
32445,0.020574257,0.17269936
32446,0.08368244,0.8743116
32447,0.040229652,0.30652535
32448,0.09483643,0.389868
32449,0.019917527,0.0899079
32450,0.28370303,0.8965457
32451,0.0078021227,0.1978497
32452,0.028316941,0.24610378
32453,0.42310622,0.23152857
32454,0.43171644,0.8158348
32455,0.054301802,0.0983432
32456,0.04768874,0.110347204
32457,0.031156896,0.6187279
32458,0.26173267,0.5572148
32459,0.05542912,0.24676463
32460,0.023668945,0.9166121
32461,0.019689497,0.11478252
32462,0.004441081,0.7122598
32463,0.16583516,0.86863434
32464,0.30432063,0.7392317
32465,0.03135247,0.9408979
32466,0.03174059,0.07451677
32467,0.15837982,0.062718205
32468,0.017040132,0.12926212
32469,0.013748572,0.61452556
32470,0.10919399,0.6950967
32471,0.08723616,0.3569603
32472,0.12227076,0.6447237
32473,0.013497324,0.17613402
32474,0.0547006,0.1858178
32475,0.2940341,0.984356
32476,0.028886653,0.37838882
32477,0.014067013,0.11513238
32478,0.049679916,0.9260859
32479,0.008371535,0.23944262
32480,0.041312706,0.14909261
32481,0.040710736,0.31386766
32482,0.031180969,0.89096653
32483,0.017556572,0.7217405
32484,0.115571275,0.792724
32485,0.034095816,0.10219401
32486,0.05557895,0.11489874
32487,0.18252029,0.33040822
32488,0.05310422,0.44047466
32489,0.3313549,0.6787757
32490,0.038106166,0.89931977
32491,0.74513865,0.9775081
32492,0.12193991,0.8730599
32493,0.023533909,0.0563129
32494,0.22501752,0.9707045
32495,0.34616154,0.8001216
32496,0.023225969,0.2914194
32497,0.0638191,0.19607343
32498,0.24171427,0.7062278
32499,0.06675574,0.23645966
32500,0.01013014,0.039919686
32501,0.7632444,0.9542633
32502,0.23287374,0.734203
32503,0.063953534,0.2835788
32504,0.32740375,0.5572758
32505,0.0095604835,0.7860969
32506,0.29568323,0.8122079
32507,0.012089013,0.22985613
32508,0.6373159,0.63320434
32509,0.12696448,0.7377242
32510,0.046522263,0.9378126
32511,0.12004686,0.31318626
32512,0.09438599,0.25698707
32513,0.107382394,0.5951729
32514,0.016317206,0.59554803
32515,0.11164047,0.20038757
32516,0.22928658,0.73676574
32517,0.017325042,0.07792531
32518,0.4139049,0.6599382
32519,0.3515931,0.935672
32520,0.08731282,0.3140249
32521,0.010752647,0.09986458
32522,0.061461423,0.13541628
32523,0.17491607,0.8447047
32524,0.1266844,0.5152156
32525,0.44089735,0.82224697
32526,0.04379402,0.36062232
32527,0.08513,0.6812606
32528,0.4547679,0.95073897
32529,0.0056888894,0.73542345
32530,0.4318182,0.90799284
32531,0.032786667,0.17936365
32532,0.31849378,0.41990486
32533,0.737177,0.978858
32534,0.72426116,0.94111335
32535,0.0442052,0.072689205
32536,0.07149638,0.13076651
32537,0.8683719,0.94402117
32538,0.10599708,0.18999988
32539,0.05624528,0.037820507
32540,0.017436529,0.4072928
32541,0.033023782,0.2728524
32542,0.028182069,0.70899355
32543,0.036917854,0.5276191
32544,0.022840606,0.16058563
32545,0.3694047,0.98758334
32546,0.4487914,0.2138095
32547,0.08647625,0.95137435
32548,0.04263445,0.17126794
32549,0.05554054,0.16958694
32550,0.17812774,0.9521195
32551,0.03120676,0.09831152
32552,0.35814616,0.9405519
32553,0.006630329,0.29462746
32554,0.3465282,0.83172965
32555,0.0046196366,0.55968297
32556,0.26661426,0.6199371
32557,0.016573442,0.05604723
32558,0.031007776,0.32210386
32559,0.33973664,0.43924838
32560,0.6266677,0.83537686
32561,0.015960341,0.18231505
32562,0.051249783,0.13988358
32563,0.86809796,0.9004925
32564,0.40096682,0.97089237
32565,0.014449632,0.21175827
32566,0.006423515,0.56703544
32567,0.049523246,0.7611999
32568,0.11267812,0.35531056
32569,0.23663698,0.8843593
32570,0.0068144407,0.16633342
32571,0.44649944,0.7476163
32572,0.16133572,0.96191
32573,0.0050351624,0.02164953
32574,0.0435763,0.9546149
32575,0.06450557,0.09496631
32576,0.11799304,0.87742543
32577,0.020734074,0.058283675
32578,0.055859193,0.7711692
32579,0.32140684,0.7837601
32580,0.27009317,0.65119934
32581,0.02386364,0.8790642
32582,0.15231492,0.9850422
32583,0.11346517,0.80442566
32584,0.91184163,0.90528345
32585,0.010774612,0.15985757
32586,0.023174215,0.47847122
32587,0.016161606,0.84973395
32588,0.020177841,0.20592007
32589,0.0266869,0.21031588
32590,0.016621118,0.03944141
32591,0.08999018,0.97027504
32592,0.14275143,0.4396032
32593,0.09000993,0.91676235
32594,0.01289486,0.4855223
32595,0.1036329,0.5062637
32596,0.12551099,0.3116309
32597,0.012631859,0.96814775
32598,0.075058505,0.38892156
32599,0.014522683,0.120490745
32600,0.49315894,0.22807465
32601,0.009002701,0.47449547
32602,0.71182716,0.97533864
32603,0.017173022,0.05008109
32604,0.12391336,0.34088793
32605,0.08483746,0.20639808
32606,0.033934828,0.63519424
32607,0.087369904,0.4514456
32608,0.003450333,0.12410145
32609,0.070449054,0.9476263
32610,0.41892797,0.8924104
32611,0.5977386,0.944419
32612,0.019830931,0.65066755
32613,0.04844944,0.24234955
32614,0.123766854,0.19448762
32615,0.06692012,0.9785818
32616,0.1239729,0.9136309
32617,0.091105655,0.95617247
32618,0.53515834,0.15947905
32619,0.0725534,0.40713167
32620,0.7023813,0.95829827
32621,0.03559442,0.65421915
32622,0.11256173,0.22776642
32623,0.11508956,0.2590843
32624,0.11273398,0.49681693
32625,0.16052192,0.32636276
32626,0.048490096,0.81375116
32627,0.007839316,0.10696265
32628,0.9204181,0.9791698
32629,0.12527215,0.17595026
32630,0.01763853,0.6679115
32631,0.028208673,0.9014461
32632,0.08692943,0.07826373
32633,0.3575885,0.8026104
32634,0.06671217,0.15633082
32635,0.25254574,0.53205365
32636,0.041767117,0.2545217
32637,0.041763306,0.12216801
32638,0.20172499,0.83269835
32639,0.07668598,0.16409345
32640,0.05652814,0.9637132
32641,0.29297405,0.89592415
32642,0.27830067,0.62528586
32643,0.013785552,0.9270403
32644,0.7808148,0.8558984
32645,0.26372486,0.4517867
32646,0.024302643,0.82161343
32647,0.1308404,0.82799435
32648,0.3909417,0.8217479
32649,0.22719255,0.9058838
32650,0.014092556,0.5630851
32651,0.115549035,0.29042843
32652,0.19003136,0.3355086
32653,0.060074653,0.7228327
32654,0.013024763,0.66764355
32655,0.011121389,0.91362685
32656,0.11065835,0.62221825
32657,0.21478897,0.08845555
32658,0.0019405964,0.3905308
32659,0.39430028,0.48064056
32660,0.02373736,0.17374519
32661,0.02653996,0.83608246
32662,0.053419676,0.053778373
32663,0.050239403,0.9463106
32664,0.09197225,0.12018412
32665,0.034203567,0.97100544
32666,0.15793034,0.6863732
32667,0.26402697,0.6890279
32668,0.002313586,0.011630712
32669,0.009834847,0.71073264
32670,0.31617007,0.14796783
32671,0.02344645,0.32754943
32672,0.21749102,0.46292853
32673,0.10616214,0.30780125
32674,0.008182592,0.20257595
32675,0.015648423,0.23717505
32676,0.079147,0.619538
32677,0.012997946,0.8173286
32678,0.0650109,0.32853425
32679,0.029090406,0.10879311
32680,0.03358938,0.085191965
32681,0.06881387,0.30288792
32682,0.022579761,0.9319698
32683,0.3553807,0.41150644
32684,0.015378015,0.074592225
32685,0.01353905,0.24909364
32686,0.017848196,0.06732398
32687,0.013856754,0.38882995
32688,0.00724161,0.1213186
32689,0.81226003,0.96458864
32690,0.011565211,0.5671711
32691,0.09026467,0.225016
32692,0.06601626,0.18365315
32693,0.050176147,0.17537901
32694,0.17513452,0.4131753
32695,0.4191264,0.9337348
32696,0.05410299,0.6760918
32697,0.02065517,0.13720842
32698,0.06347663,0.8157778
32699,0.15847886,0.23782785
32700,0.062280938,0.25078395
32701,0.01348682,0.025961872
32702,0.022254145,0.23740907
32703,0.006876414,0.018164575
32704,0.23925282,0.18828736
32705,0.103567734,0.3106312
32706,0.116502605,0.7487733
32707,0.0451704,0.26096246
32708,0.06809588,0.18893422
32709,0.039870325,0.64675015
32710,0.03449305,0.34404233
32711,0.08572808,0.8717383
32712,0.059405502,0.5374369
32713,0.056726843,0.15435126
32714,0.08177371,0.59090585
32715,0.099218145,0.44575524
32716,0.04075925,0.14914383
32717,0.0063863387,0.18454081
32718,0.06525878,0.10591381
32719,0.0063638184,0.05924351
32720,0.033002727,0.9838035
32721,0.10256367,0.7884877
32722,0.07888072,0.63931257
32723,0.027961753,0.04320922
32724,0.5787935,0.067800954
32725,0.10647633,0.7370711
32726,0.048004482,0.74737024
32727,0.05044083,0.49663192
32728,0.009432974,0.057485204
32729,0.09062494,0.19416171
32730,0.012669428,0.03117424
32731,0.5847901,0.98682314
32732,0.12029698,0.9020502
32733,0.17484035,0.5458289
32734,0.049727857,0.047292866
32735,0.024763912,0.12217477
32736,0.0050878297,0.05849958
32737,0.058921266,0.5771698
32738,0.10441856,0.21268867
32739,0.045485884,0.052725296
32740,0.019864647,0.9562526
32741,0.004198616,0.08069415
32742,0.19744986,0.88618433
32743,0.0024170086,0.029029049
32744,0.17864528,0.922131
32745,0.32112956,0.871217
32746,0.34673253,0.2995287
32747,0.007217783,0.07398483
32748,0.3194701,0.91711485
32749,0.15998995,0.3107418
32750,0.4263822,0.7336339
32751,0.01742547,0.98486674
32752,0.04369995,0.15732124
32753,0.08254024,0.23354702
32754,0.017351534,0.015025048
32755,0.80475587,0.956668
32756,0.088917434,0.45971876
32757,0.021181976,0.013486528
32758,0.38173643,0.95067227
32759,0.078348204,0.7333272
32760,0.021971665,0.23628664
32761,0.029759517,0.8749555
32762,0.0064395517,0.06041678
32763,0.038113445,0.1152813
32764,0.03521342,0.014787984
32765,0.021022363,0.10808255
32766,0.020843217,0.10462225
32767,0.015962614,0.15536398
32768,0.014083608,0.10238161
32769,0.005635227,0.03518794
32770,0.4207033,0.95661706
32771,0.022630792,0.08448848
32772,0.014094312,0.603985
32773,0.0022904815,0.053237565
32774,0.018942922,0.11955552
32775,0.030588962,0.6264918
32776,0.0110302195,0.9453469
32777,0.2700951,0.6966851
32778,0.087704964,0.08498329
32779,0.2274348,0.7145823
32780,0.010917764,0.030500008
32781,0.21794724,0.421657
32782,0.009248852,0.9611799
32783,0.008432443,0.07412689
32784,0.12902239,0.53074247
32785,0.041167032,0.19013819
32786,0.18081461,0.70777714
32787,0.057909176,0.751319
32788,0.20927384,0.6744355
32789,0.5264426,0.8967738
32790,0.48928466,0.72760123
32791,0.32940713,0.89410347
32792,0.18806237,0.53307426
32793,0.058519185,0.095842965
32794,0.0059981435,0.39743587
32795,0.008149818,0.057795055
32796,0.7036907,0.672965
32797,0.012787787,0.19906375
32798,0.007902333,0.25066873
32799,0.33152562,0.95517814
32800,0.005104078,0.0957791
32801,0.5567929,0.61081845
32802,0.061441947,0.074339196
32803,0.08968794,0.1572272
32804,0.21136728,0.89579254
32805,0.042653725,0.13387592
32806,0.023053829,0.15563643
32807,0.010284991,0.82999337
32808,0.011520415,0.25745195
32809,0.1776515,0.43011904
32810,0.08344471,0.66105723
32811,0.025268173,0.05735459
32812,0.040056456,0.27194652
32813,0.017392933,0.06985896
32814,0.023044,0.049791392
32815,0.10520017,0.6712267
32816,0.28521755,0.7175681
32817,0.05594602,0.9565966
32818,0.14931789,0.8782849
32819,0.022865867,0.22925054
32820,0.015381726,0.054646082
32821,0.5557824,0.7245969
32822,0.04168352,0.7563544
32823,0.17036831,0.3940656
32824,0.03177761,0.45047358
32825,0.34263146,0.40786695
32826,0.6469296,0.885467
32827,0.041860987,0.8809366
32828,0.10832408,0.9530166
32829,0.7954912,0.9799163
32830,0.019651946,0.15924531
32831,0.04241254,0.044228382
32832,0.009482048,0.66456056
32833,0.04725245,0.18450408
